gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
CYP3A43	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	0	0	0	1	0	0	No data	-0.021400992829564203	0	0	No data	No data	-0.3936375000000002	1	0.5
ZDHHC24	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.3661949999999997	No data	0.6872586872586872	No data	0	No data	No data	No data	-1	-1
PARM1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.032101489244346304	No data	0	No data	No data	No data	-1	0
VPS35	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.9685949999999999	No data	-0.8714837286265857	-0.8102428522603885	-1	No data	No data	No data	-1	0
RPS9	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	0	0	1	1	0	1	No data	-0.9128516271373415	-0.7686077636475399	-1	No data	No data	No data	-1	-1
ATP5F1E	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.5098050000000001	No data	0.7710976282404853	-0.6192062276137841	-1	No data	No data	No data	-1	-1
APOM	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0.04255500000000012	No data	0.6366243794815223	-0.1921876287669136	0	No data	No data	No data	1	0
PEX26	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	-0.13039161610590178	-0.3206148264662059	0	No data	No data	No data	-1	-1
WDR48	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	1	1	0	0.9409149999999997	1	-0.85857694429123	-0.6627838664832547	0	No data	No data	No data	-1	-1
KCNS2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	1	0	0	0	0	0.9056600000000004	No data	-0.2830667402095973	No data	0	No data	No data	0	0.5	0.5
FMNL2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.8122700000000002	No data	-0.6414782129067844	-0.035235434218963135	0	No data	No data	-0.15979750000000018	1	0
IRAK1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	0	0	1	1	0	0.05196499999999986	1	No data	0	0	No data	No data	0	-1	-1
PPIL2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.5192300000000003	No data	-0.24136789851075569	No data	-1	No data	No data	0	-1	-1
H1-7	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.9616105901820187	0	0	No data	No data	0	1	1
BMP5	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0.6585900000000002	No data	-0.42051847766133477	-0.9280710835032437	0	No data	No data	-0.06387750000000007	1	0
BTN1A1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0	No data	0.19338113623827913	No data	0	No data	No data	0	1	1
RPS10	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	0	0	1	1	0	No data	No data	-0.9134031991174848	No data	-1	No data	No data	No data	-1	-1
RNF135	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	No data	No data	0.6789851075565361	-0.1427159954401025	0	No data	No data	0	-1	-1
MTERF4	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.12829564258135684	-0.6179378747593517	0	No data	No data	No data	-1	-1
CEP20	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.7316050744622173	No data	0	No data	No data	No data	-1	-1
TCN1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	No data	No data	0.4242691671263099	No data	0	No data	No data	0	1	0
SLC41A2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.5549750000000003	No data	-0.41246552675124104	-0.37346286206754703	0	No data	No data	0	0.5	0
LDHC	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.89707666850524	0	0	No data	No data	-0.38252999999999987	1	0.5
GPR155	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.48850499999999997	No data	-0.13469387755102036	-0.1427159954401025	0	No data	No data	0	0.5	-1
TKTL1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	No data	0	0	No data	No data	-0.33724750000000014	1	0.5
WFIKKN1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0.37956	No data	0.9698841698841698	0	0	No data	No data	0	0.5	0.5
FSHR	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	1	0	1	1	0	0.3741	No data	0.18433535576392712	-0.9286623537076649	0	No data	No data	0	0.75	0.5
FLG	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.9595146166574737	-0.6831851903273306	0	No data	No data	0	1	0.5
CEBPB	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.7810259238830668	-0.9291742010572912	0	-1	No data	0	-1	-1
KCNB2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	1	0	0	1	0	No data	No data	-0.8428019856591284	-0.24702891011917832	0	No data	No data	-0.04225999999999992	0.5	0.5
ARHGAP27	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.12261000000000025	No data	-0.42338665195808056	No data	0	No data	No data	0	0.5	0
CPNE6	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.883305	No data	-0.5111969111969112	No data	0	No data	No data	-0.124775	0.75	0.5
PDGFC	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	1	0	0	0	0.3478250000000003	No data	-0.8549365692222834	-0.8851511809944759	0	No data	No data	0	0.5	0
TMEM44	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.5228902371759514	No data	0	No data	No data	0	-1	0
B3GNT3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.1139547710976283	No data	0	No data	No data	0	0.5	0
SPINK5	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0	No data	-0.10413678985107555	-0.6968788847178548	0	No data	No data	0	0.75	0
CYB5R3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.3521599999999999	No data	0.19073359073359075	-0.39195967452801656	0	No data	No data	-0.01162749999999999	-1	-1
TWSG1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0.6412550000000004	No data	-0.009928295642581353	-0.9319606372408679	0	No data	No data	No data	-1	-1
EFNB1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.7832349999999998	No data	No data	-0.6833083610010784	0	No data	No data	0	-1	-1
FMOD	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0.6276600000000002	No data	-0.27920573634859347	0	0	No data	No data	0	0.5	0
OTC	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	1	1	0.63277	No data	No data	-0.9258734384964751	0	No data	No data	0	0.75	0.5
URB2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	-0.30899062327633753	No data	-1	No data	No data	No data	-1	-1
BNIP3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.5103099999999998	No data	0.22404853833425253	-0.17665677748815223	0	No data	No data	-0.05927749999999996	0.5	-1
TCF21	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.8044699999999999	No data	-0.6542746828461115	-0.959996346635914	0	No data	No data	-0.06424500000000002	0.5	0
UGT8	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	1	1	0	0.6580399999999997	No data	-0.7519029233314948	-0.6827102833428206	0	No data	No data	0	1	0
PAQR9	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.64191	No data	-0.24732487589630447	No data	0	No data	No data	0	0.5	0.5
CPE	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.831935	No data	-0.6148924434638721	-0.7395548155043132	0	No data	No data	0	0.5	-1
GOLGA6L5P	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
ZBTB38	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.06694499999999977	No data	-0.8068394925537783	No data	0	No data	No data	0	-1	-1
CCND3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	1	1	0	0.7260249999999999	No data	-0.6337562051847766	0	0	No data	No data	-0.03253500000000002	0.5	-1
PRPF31	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.9499000000000002	No data	-0.8486486486486486	-0.5834248719176593	-1	No data	No data	No data	-1	-1
RCAN2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	-0.4966354109211252	-0.7525188649333997	0	No data	No data	0	0.5	0
KIF12	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	No data	No data	No data	0.016895000000000236	No data	0.24081632653061225	No data	0	No data	No data	0	0.75	0
ARID4B	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.48170500000000016	No data	-0.9691119691119691	-0.10002712586620749	0	No data	No data	0	-1	-1
ASIC2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0	No data	-0.5792608935466078	-0.7256505985170536	0	No data	No data	0	0.75	0.5
HYLS1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.09699000000000027	No data	0.28681742967457247	-0.7799783791152326	0	No data	No data	No data	0.5	-1
IARS2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	1	0	0.16995999999999967	No data	-0.45979040264754556	-0.6496466961201566	-1	No data	No data	0	-1	-1
SPAG1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.20860452289023712	No data	0	No data	No data	0	-1	0
ACTL6A	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.9417250000000003	No data	-0.9645890788747932	-0.10129547872063965	-1	No data	No data	-0.5979025	-1	-1
SEMA6B	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.45946	No data	-0.2460011031439603	0	0	No data	No data	0	0.5	0
COX20	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.0254249999999999	No data	0.9544401544401544	-0.7358882190335125	-1	No data	No data	No data	-1	-1
COL4A1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	0	1	0	0	0	0.5386450000000004	No data	-0.9319360176503033	-0.9703535852391293	0	No data	No data	-0.03385250000000006	0.5	0
AURKB	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	0.75	0	0	1	1	0	0.2151150000000001	1	-0.019966905681191416	-0.6183483158521738	-1	-1	No data	-0.21511749999999985	0.5	0
FCGR1CP	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
MBD3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.7079050000000002	No data	-0.46298952013237726	No data	0	No data	No data	-0.14948499999999995	-1	-1
BMERB1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.7548999999999999	No data	-0.19238830667402096	0	0	No data	No data	No data	0.5	-1
GATAD2B	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.9241149999999998	No data	-0.9334804191947049	-0.8028612359209347	0	No data	No data	0	-1	-1
BIRC3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	0.5	0	0	1	1	0	0	0	-0.6402647545504688	0	0	No data	-1	-0.30463500000000004	0.5	0
GOLPH3L	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.7543849999999999	No data	0.6926640926640926	No data	0	No data	No data	-0.201755	-1	-1
H1-8	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	0.2035300606729178	-0.05373224667943238	0	No data	No data	0	1	1
CHEK1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	0.5	0	0	1	1	1	0.6533599999999999	1	-0.2369553226696084	-0.6506159334058977	-1	No data	No data	No data	0.5	0
CDH22	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.6376800000000002	No data	-0.31494760066188643	No data	0	No data	No data	0	1	0.5
PSENEN	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	1	1	0	1	1	0	0.8019799999999997	No data	-0.6296745725317154	-0.022023425318627998	0	No data	No data	No data	0.5	-1
PLAAT3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	1	1	1	0.1666649999999997	No data	0.8706012134583563	-0.8990529207422506	0	No data	No data	-0.19753000000000007	0.5	-1
AKR1C2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	1	1	1	No data	No data	0.1246552675124104	-0.3061711049046639	0	No data	No data	-0.9458200000000001	0.5	0
SUCLA2P2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data
CHD1L	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.3088050000000003	No data	0.3209045780474351	No data	0	No data	No data	0	-1	-1
ARPP21	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.14994000000000013	No data	-0.4209597352454495	No data	0	No data	No data	0	1	0
BNC2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.8544150000000001	No data	-0.8329840044125758	-0.5854224539335747	0	No data	No data	0	0.5	0
RUNX1T1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	1	0.9503300000000003	No data	-0.9644787644787645	-0.814194381975033	0	No data	-1	-0.2798024999999999	0.5	0
IGFBP6	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	1	0	0	No data	0.6359624931053502	-0.011453818198359778	0	No data	No data	0	0.5	0
SH2D1B	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	No data	No data	0	0	0	0	No data	0.3646993932708218	0	0	No data	No data	0	0.5	0.5
NMNAT2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.9348550000000003	No data	-0.6966354109211252	-0.8905278268951861	0	No data	No data	0	1	0
TBL1X	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.298095	No data	No data	No data	0	No data	No data	-0.5667249999999999	-1	-1
FGL1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	1	0	0	0	0.10256499999999988	No data	0.8222835079977937	-0.84589761863062	0	No data	No data	0	1	0.5
RAB10	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	1	0	1	No data	-0.6636514065085494	0	0	No data	No data	-0.25	-1	-1
FGD2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.05343500000000034	No data	-0.1321566464423607	No data	0	No data	No data	0	0.5	0
SIX2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.9484549999999998	No data	0.44291230005515714	-0.6891240210679169	0	No data	No data	-0.39003499999999997	0.5	0
ST6GALNAC3	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.2459000000000003	No data	0.043684500827357864	0	0	No data	No data	0	-1	0
DECR1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	1	0.11940499999999972	No data	0.7238830667402096	-0.7793877247453337	0	No data	No data	0	0.5	-1
LIPT1	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.04825500000000034	No data	0.37308328736900176	-0.6969597688091689	0	No data	No data	No data	-1	-1
ATF2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0.7821800000000003	No data	-0.6458907887479316	-0.9215225661521173	0	No data	No data	0	-1	-1
ADAMTSL4	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	1	0	0	0	0	No data	-0.08339768339768339	-0.22662699429031236	0	No data	No data	0	-1	0
NLGN4Y	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0	No data	No data	-0.1250770947412433	0	No data	No data	-0.8833725000000001	0.5	0
FCER2	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	0.5	1	1	0	1	0	0	No data	0.21202426916712636	-0.10126255501333198	0	No data	No data	0	1	0.5
KIF19	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	0.48397000000000007	No data	0.46012134583563147	-0.6306355213158767	0	No data	No data	0	0.75	0
MTPAP	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	0	0	0	0	0	0	No data	-0.5161610590182019	-0.8179824265613291	0	No data	No data	0	0.5	-1
TLR10	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	1	0	0	0	0	No data	No data	0.8671814671814673	No data	0	No data	No data	0	1	0.5
VCY	0.0036957985468470188	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	-1	1	1
